test_id,model_id,Expert.1.COH,Expert.1.CON,Expert.1.FLU,Expert.1.REL,Expert.2.COH,Expert.2.CON,Expert.2.FLU,Expert.2.REL,Expert.3.COH,Expert.3.CON,Expert.3.FLU,Expert.3.REL,CIDEr,S3.pyr,S3.resp,BLEU,ROUGE.we.1,ROUGE.we.2,ROUGE.we.3,CHRF,SummaQA,Stats.coverage,Stats.density,Stats.compression,Stats.length,Novel.uni.gram,Repeated.uni.gram,Novel.bi.gram,Repeated.bi.gram,Novel.tri.gram,Repeated.tri.gram,METEOR,ROUGE.1,ROUGE.2,ROUGE.3,ROUGE.4,ROUGE.L,ROUGE.w,ROUGE.su.,BertScore_p,BertScore_r,BertScore_f1,BLANC,SUPERT,MoverScore,BARTScore,BLUERT,G.EVAL.3.5.COH,G.EVAL.3.5.CON,G.EVAL.3.5.FLU,G.EVAL.3.5.REL,G.EVAL.4.COH,G.EVAL.4.CON,G.EVAL.4.FLU,G.EVAL.4.REL
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M14,3,5,3,3,1,4,5,1,1,5,4,1,0.399108368,-1.376714783,-1.315554569,-0.746872138,-1.624050332,-1.038647679,-1.267036121,-1.259119924,-1.332928247,0.879780458,-0.132404963,1.613041202,-0.946836188,-0.629068441,-1.916744504,0.177642146,-0.889503677,0.055062511,-0.425115134,-1.111448202,-1.523955163,-1.010954578,-0.870742525,-0.938441496,-1.258475042,-0.890967758,-1.477708048,-1.236813616,-0.573648177,-1.053617574,-1.863284232,-2.336396486,-1.116981485,-0.182780523,-1.57014002,0.066727815,0.04488879,-1.231176865,-0.586687215,-0.956996739,-0.923257033,-1.14806103,-1.140338708
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M15,2,5,5,2,1,4,5,1,3,5,5,3,0.084088814,-0.607068641,-0.723263194,-0.427721285,-0.616691132,-0.863393235,-1.320177412,-0.895303311,-0.672624995,0.879780458,0.44990975,1.336932262,-0.614154979,-0.629068441,-0.072690477,-0.953566194,-0.889503677,-0.963208476,-0.425115134,-0.330236666,-0.568760566,-1.073688342,-0.905181523,-0.938441496,-1.430312054,-1.221323185,-1.090107355,-1.058689494,-2.207573796,-1.766683818,-1.423959797,-1.040546278,-1.5131479,-0.280452629,-1.147616653,0.680170899,-1.664799982,-0.997168046,-0.368946715,-1.07022892,-0.553278803,-0.634370156,-0.518430973
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M12,3,5,5,2,3,5,5,2,2,5,5,2,-0.349470989,-1.003498422,-1.081885398,-1.666832247,-1.089772309,-1.438614771,-1.911464529,-0.650417096,-1.028453282,0.879780458,0.533649208,1.181396634,-0.384609242,-0.629068441,-1.792820618,-1.338664174,-0.889503677,-1.00979018,-0.425115134,-0.873442196,-1.042744061,-1.469825341,-1.285018261,-0.938441496,-0.674879795,-0.530688462,-0.91306713,-0.630388999,-0.219181794,-0.523765099,-1.27578909,-1.147166413,-1.179227005,-0.160164209,0.181718524,0.815418174,0.416524283,1.212816519,-0.477554036,-1.87818668,-2.275250699,1.652850144,-1.979229474
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M5,5,5,5,3,5,5,5,5,3,5,5,4,-1.951964689,0.791678878,0.457516736,-1.366434731,-0.405692341,-0.43505072,-0.524534832,0.282665831,-0.066987724,0.879780458,1.230582519,-0.168673865,1.389175478,-0.629068441,-1.198172785,-1.338664174,-0.820579185,-1.320973085,-0.425115134,0.557457291,-0.357570118,-0.45310307,-0.785506655,-0.847623214,-0.420101995,-0.076556752,-0.52555608,-0.518631589,1.169383185,0.210693266,0.163924713,0.515962213,-1.295368003,1.291545312,-0.042265073,0.939320559,-1.770821532,1.276569426,2.006237936,1.2531445,0.608981375,1.652850144,0.662169404
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M17,3,5,5,5,3,5,5,5,2,5,5,3,0.850225996,-0.404882786,-0.277478683,-0.693279818,-0.301511659,-0.420442773,-0.718865852,-0.360198697,-0.424239504,-0.951273413,-1.384016536,1.657244152,-1.011741932,0.38597572,-1.417255283,0.95026814,-0.084372225,1.290034642,-0.425115134,-0.116702266,-0.259574803,-0.134729757,-0.4572289,-0.938441496,-0.189610497,0.030533155,-0.305384655,0.35785275,0.434913979,0.462885203,-1.580327751,-1.838685018,-0.578894764,-0.05845747,-0.670700618,2.088022842,-0.327401203,0.044570825,2.353525729,1.657476606,0.499617222,1.652850144,0.147937075
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M20,3,5,5,3,3,5,5,4,2,5,5,4,-0.260797331,-0.734779869,-0.676103573,-0.37307648,-1.055964684,-0.737643478,-0.907434798,-0.167757197,-1.820437983,-1.607358644,-1.800706084,1.181396634,-0.384609242,2.951140425,1.239936895,1.989095988,1.595717438,1.864466405,0.939782224,-0.906251273,-1.010494422,-0.59309643,-0.336299068,-0.646072286,-0.926708946,-0.740821173,-1.108879952,-1.20299041,-2.359370869,-2.034100397,-2.207459364,-2.489977299,-1.354953306,-0.091250341,-0.882237191,1.173797497,-0.644277266,0.647014059,-1.714642006,-0.697326927,-0.46339166,1.652850144,-0.695444108
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M23,5,3,5,4,5,5,5,5,4,5,5,3,-0.302510907,-1.07135461,-1.147307853,-0.878170239,-1.055964684,-1.430519237,-1.39207447,-0.663255661,-1.447194151,-1.115752686,-0.445814145,1.149493324,-0.343676144,0.155510673,0.231609069,1.159035629,-0.889503677,0.861285371,-0.425115134,-0.958501889,-1.010494422,-1.461502103,-1.285018261,-0.938441496,-1.59811074,-1.275409234,-1.322878744,-0.877801007,-0.344369097,-0.717625392,-1.185581954,-0.653896334,-1.227466422,-0.248161071,-0.723436719,1.317369973,1.736409277,-0.162667479,-0.840147743,-1.385650024,-1.942269848,-0.356798447,-0.866699589
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M2,3,5,5,4,3,4,5,5,4,5,5,4,-1.396783422,0.242362655,0.096049539,-1.170897624,-0.634649398,-0.34232611,-0.342704728,-0.098783985,-0.933430614,-1.009923924,1.236875265,0.432881734,0.602370358,0.652920294,-1.040999047,-0.468109311,-0.683898999,-0.747877371,-0.425115134,-0.143674327,-0.596775507,-0.456409685,-0.717641262,-0.782800283,-0.497448181,-0.217833665,-0.674406123,-0.654013576,0.668478011,-0.178274754,-0.378630474,0.201276029,-0.694848744,0.652008717,-0.837471578,1.455106962,-0.583754774,-0.114679028,-0.02973262,0.01030693,0.499617222,0.008300886,0.564340221
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M0,3,5,5,4,4,5,4,5,3,5,4,5,-1.400647398,0.237774981,0.087095321,-1.170897624,-0.634649398,-0.34232611,-0.342704728,-0.08684354,-1.190912971,-1.009923924,1.479843043,0.432881734,0.602370358,0.703738695,-0.363613511,-0.24297818,-0.668941638,-0.747877371,-0.425115134,0.035163603,-0.596775507,-0.456409685,-0.717641262,-0.782800283,-0.725784209,-0.365067558,-0.655968037,-0.862744508,0.59960056,-0.308379163,-0.731810176,0.1244639,-1.087391345,0.746606382,-0.837471578,0.23074155,0.639098738,-1.585650899,-0.465969038,-0.05497371,0.874483481,0.165700063,0.204814121
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M22,5,3,5,4,4,5,5,4,4,5,5,4,-0.169550772,-0.425885812,-0.522050441,-0.600309872,-0.82937931,-0.703244772,-1.116950848,0.696520979,0.285313834,0.879780458,-0.847833088,1.21145899,-0.42935682,-0.629068441,-1.727081082,0.516341617,-0.336204443,0.714035621,-0.425115134,-0.398409513,-0.764228716,-0.85470538,-1.285018261,-0.938441496,-0.895565718,-0.713894246,-1.003819736,-0.265024735,0.466138861,0.038184277,-1.185581954,-1.531006696,0.310689228,0.622947004,-0.201094424,0.974344817,0.437710854,0.89439314,-0.640207004,-0.529691972,-0.514507644,1.652850144,0.185774235
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M8,3,5,5,3,3,5,5,2,2,5,5,3,0.075138038,-1.116676669,-1.181896288,-1.495679787,-1.076627193,-1.36512624,-1.87820351,-0.723380044,-1.347189651,0.879780458,0.431917621,1.505177216,-0.843566663,-0.629068441,-1.943434975,-1.338664174,-0.889503677,-0.916078945,-0.425115134,-1.182072435,-1.030216497,-1.417361286,-1.285018261,-0.938441496,-0.75682867,-0.5948481,-0.856452475,-0.591169381,-0.311483613,-0.528867991,-1.423959797,-1.322349713,-1.011065445,-0.124137612,0.067796435,-0.073085675,-0.162259362,0.593083038,0.020794136,-1.370958138,-1.710367321,1.652850144,-1.594380216
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M10,1,3,5,2,1,1,5,1,2,3,5,2,0.595947644,-1.854541437,-1.752609997,-0.780453025,-2.014308616,-1.442697292,-1.480061338,-1.932442203,-1.521081995,0.879780458,-1.172947875,2.031057323,-1.6290427,-0.629068441,-0.452367397,0.610178538,0.850022936,0.921285495,-0.425115134,-2.161449844,-1.85670561,-1.253149177,-1.285018261,-0.938441496,-0.991789147,-0.953999835,-1.627149539,-0.678000291,-0.873472704,-0.882188738,-1.863284232,-2.460161469,-1.038364879,-0.455259067,-1.098103687,-1.041847907,-0.075530927,-1.323404338,-1.309446316,-2.536758604,-2.519524434,-1.908781245,-2.115798143
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M9,3,5,5,3,2,5,5,2,2,5,4,3,-0.181622369,-0.488387378,-0.432397245,-1.702518846,-0.82937931,-0.703244772,-1.116950848,-0.100277457,-0.865092507,0.879780458,-0.427897809,1.181396634,-0.384609242,-0.629068441,-1.491009471,0.017442148,-0.889503677,0.207925348,-0.425115134,-0.433979609,-0.764228716,-0.573726354,-0.556568149,-0.631597535,-0.337261326,0.003773222,-0.593061292,-0.240494328,-0.654021291,-0.50012402,-1.340879138,-0.951314446,-0.551112255,0.004011023,-0.254439435,-0.599326754,-1.313430682,-0.047595013,-1.337396853,-1.07022892,-0.706365599,-0.420484536,-0.679309056
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M23_dynamicmix,3,5,5,4,5,5,5,5,4,5,5,5,0.39749992,-1.308581262,-1.268520725,-0.045235086,-1.08449231,-0.678897719,-0.455759487,-1.759847524,-1.66414176,-1.516923518,-1.503288627,2.238299042,-1.860624475,2.140944572,0.026017171,1.736508453,-0.889503677,1.601306219,-0.425115134,-1.31924121,-1.04022579,-0.756841736,-0.759283367,-0.938441496,-0.376775144,-0.34925704,-0.8822386,-1.243113676,-2.490959069,-2.207740608,-2.056928622,-2.118828353,-1.084747316,-0.687363347,-1.486398391,0.253702772,-0.611964834,-0.408957208,-0.954539627,-0.807373667,1.037468609,-0.253080153,-1.015148575
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M11,4,5,5,4,2,5,3,5,2,5,5,5,-0.012665008,-0.670513277,-0.679821386,-0.349318439,-0.188302679,-0.772913705,-0.751749841,-0.124204503,-0.656032758,-1.219249382,-0.450724513,-0.64628715,2.136593866,1.34337274,1.093552224,0.935266267,0.852961779,0.738580186,0.629611583,-0.463484254,-0.150404379,-0.630676844,-0.971828316,-0.933944347,-0.689780219,-1.191077276,-0.046724593,0.127758235,-0.750440511,-0.380825172,-1.131261466,0.86677339,0.590814131,-0.884357819,0.711542688,0.001279656,-0.021992774,-0.029751311,1.95509179,-0.631839882,-0.565236993,-0.716140381,-0.112537085
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M13,4,5,5,5,5,5,5,5,4,5,5,4,0.492647612,-0.750332635,-0.715613887,-0.112351441,0.066938107,-0.521363597,-0.54855163,-0.282052085,-0.996609984,-1.009923924,0.168713439,0.207013358,0.602370358,0.528702745,-1.243728928,-0.064248249,-0.889503677,-0.164354827,-0.425115134,-0.41128498,0.12984678,-0.426813944,-0.672959709,-0.918261362,-0.148919469,-0.806488049,0.241011748,0.221376014,-0.571904394,-0.211583579,-1.200457787,1.204308811,0.906854854,-0.949327002,0.792070402,1.342225738,0.100038854,0.643362145,0.484905366,-0.675193028,-0.706365599,0.190584788,-0.373072786
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M1,4,5,5,5,5,5,5,5,3,5,5,3,0.315136044,-0.429133151,-0.408112943,-0.133317722,0.226430522,-0.511222049,-0.524534832,0.114193336,-0.708261665,-0.91212682,1.196798584,-0.448260454,1.634509366,0.223846112,-0.517366251,-0.446971372,-0.851549732,-0.622682266,-0.425115134,0.033676249,0.292669938,-0.368633881,-0.755280168,-0.929454502,-0.222986917,-0.864992341,0.381487594,0.327912632,-0.122671454,0.127725268,-0.633055704,1.811533219,1.178262636,-0.683625272,0.592350669,1.975102833,-0.257804001,0.757016609,0.238534074,-0.443840116,-0.514507644,0.185553913,-0.197331602
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M14,3,5,5,4,5,5,5,5,5,5,5,5,-0.160512813,-1.181826358,-1.124975919,-0.940472324,-0.477526057,-0.984888152,-0.9595175,-1.001353678,-0.432371994,-0.816302594,0.918320883,0.601130541,0.17967393,-0.288699402,-0.593292792,-0.671476823,-0.52747082,-0.885567241,-0.425115134,-1.074166791,-0.426362407,-0.804858427,-1.247869383,-0.938441496,-1.167265662,-1.726957001,-0.661476346,0.372144347,-0.845762959,-0.311493787,-1.672243634,0.933216885,0.194012273,-0.994104045,0.592350669,1.727845209,0.100038854,1.279892713,0.680244533,-0.888379729,-0.317745394,-0.078262408,-0.290800208
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M15,4,5,5,5,5,5,5,4,4,5,5,4,0.165037761,-0.518641367,-0.481740206,-0.019945396,0.71108693,-0.462894007,-0.519425902,-0.401667908,-0.996609984,-1.031851446,0.059535677,0.350974432,0.433474721,0.618391094,-1.41337058,0.118195903,-0.889503677,-0.013311223,-0.425115134,-0.128678611,0.753702496,-0.281890242,-0.653808971,-0.909338632,0.18577509,-0.628731423,0.771987901,0.802511451,-0.13615676,0.426817834,-0.794933367,0.963298776,1.190109572,-0.750477546,1.622901316,0.937025875,-0.403365734,-0.176224741,1.574503523,-0.210349998,-0.40703601,0.165700063,-0.175678558
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M12,5,5,5,4,5,5,5,5,3,5,5,3,0.349693803,-0.54249566,-0.605317346,-0.46870165,0.158249076,-0.492760037,-0.916321947,-0.00201175,-0.445442184,-0.742294659,1.050102369,-0.388351912,1.486823237,-0.598384844,-0.254335521,-0.915854599,0.197635704,-1.108856597,-0.425115134,-0.265065885,0.214360322,-0.59309643,-0.942595831,-0.938441496,-1.391138673,-1.905380291,-0.246776539,0.255019292,-0.356991061,-0.059973987,-0.936178237,2.040224604,1.427796341,-0.862787763,0.318293314,1.144970644,-1.341377632,1.995715453,1.503024808,-0.022332612,0.378479209,1.652850144,0.707118108
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M5,4,5,5,5,5,5,5,5,3,5,5,3,0.315136044,-0.429133151,-0.408112943,-0.172412571,0.226430522,-0.511222049,-0.524534832,0.123176433,-0.708261665,0.879780458,2.184480734,-0.448260454,1.634509366,-0.629068441,-0.300751871,-1.338664174,-0.851549732,-1.551257423,-0.425115134,0.026240575,0.292669938,-0.368633881,-0.755280168,-0.929454502,-0.222986917,-0.864992341,0.381487594,0.275031786,-0.131659119,0.090333078,-0.693772652,1.842190863,1.059955629,-0.67061469,0.783996645,1.390680357,-0.453618414,1.803576617,1.60544337,-0.744527575,-0.46339166,-0.082332225,-0.292277704
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M17,5,5,5,5,5,5,5,5,3,5,5,4,0.506102907,-0.395248082,-0.392053727,0.11263689,0.70346601,-0.521363597,-0.54855163,0.166747787,-0.630565169,0.879780458,0.025347993,0.175187501,0.642638753,-0.629068441,-0.975668138,-0.072572944,-0.889503677,0.016869995,-0.425115134,-0.021328667,0.749769313,-0.317889065,-0.672959709,-0.918261362,-0.016083302,-0.790264675,0.649901859,0.742673602,0.218265312,0.594348843,-0.936178237,1.235210289,0.999846251,-0.34121453,1.883917378,1.811005748,-1.263569989,-0.250654558,0.819601892,0.288010892,-0.447153435,1.652850144,0.714763968
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M20,4,5,5,5,5,5,5,5,4,5,5,5,-0.296300465,-0.901680401,-0.746464385,0.175755288,-0.147638433,-0.502809621,-0.462375365,-0.412945781,-1.687504117,-1.220628694,-0.330761215,0.707754077,0.03977051,1.533774182,0.200950227,1.308951417,0.208751171,1.16922444,-0.425115134,-0.768136264,-0.105488128,-0.080376307,-0.453672304,-0.893790033,-0.735411279,-1.322860309,-0.136289398,0.207686024,-0.782106637,-0.355424125,-2.001315742,-0.491672804,0.624702523,-1.173426191,1.748869612,-0.35812074,-0.505002844,2.017236079,0.925654125,0.395670736,0.212569345,1.652850144,-0.279001647
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M23,5,5,5,5,5,5,5,5,4,5,5,5,0.597720267,-1.023123396,-1.013320141,-0.125823746,-0.354716131,-0.959023619,-0.805637595,-0.427521774,-1.051107261,-0.773695224,0.882848949,0.044847503,0.784842041,-0.463472321,-0.132736538,0.167405772,0.008718475,-0.013311223,-0.425115134,-0.87992978,-0.302777162,-0.719974255,-0.898669039,-0.922733267,-0.475783424,-1.136372669,-0.115322409,-0.036127259,-0.946963418,-0.584179687,-0.936178237,1.287212698,0.204626902,-1.038400771,0.433123664,2.06330128,0.700489556,1.459354253,-0.144608634,-0.05497371,0.296781596,1.652850144,0.002995891
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M2,4,5,5,4,5,5,5,5,4,5,5,4,0.171070467,-0.552811185,-0.610654142,-0.486974981,0.105742922,-0.528153607,-0.936575149,-0.012417642,-0.291156573,-0.737096276,1.078678136,-0.448260454,1.634509366,-0.609551009,-0.338320318,-0.924642957,0.190982101,-1.145725233,-0.425115134,-0.361740297,0.167424818,-0.612679341,-0.951530847,-0.938441496,-1.418336115,-1.951152392,-0.289870326,0.194034422,-0.398410048,-0.112191568,-0.936178237,2.088475141,1.358378024,-0.893099189,0.431493214,1.826127929,0.18720386,1.31044922,1.215821202,0.998397404,-0.534639548,1.652850144,1.426247394
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M0,4,5,5,4,5,5,5,5,4,5,5,4,0.171070467,-0.552811185,-0.610654142,-0.486974981,0.105742922,-0.528153607,-0.936575149,-0.012417642,-0.291156573,-0.737096276,1.078678136,-0.448260454,1.634509366,-0.609551009,-0.338320318,-0.924642957,0.190982101,-1.145725233,-0.425115134,-0.361740297,0.167424818,-0.612679341,-0.951530847,-0.938441496,-1.418336115,-1.951152392,-0.289870326,0.194034422,-0.398410048,-0.112191568,-0.693772652,2.088475141,1.358378024,-0.893099189,0.431493214,0.039933691,0.721536961,-0.768946648,0.937053485,-0.022332612,-0.348768389,1.652850144,1.040310877
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M22,5,5,5,5,5,5,4,5,5,5,5,5,-0.876155796,-1.526433294,-1.411378683,-0.243779125,-0.970312666,-0.994454108,-1.002077506,-1.377172804,-1.687504117,-0.872872936,-0.318263239,1.067825937,-0.42935682,-0.044938413,-1.1577073,0.375444915,-0.336204443,0.533419586,-0.425115134,-1.536162751,-0.928373254,-0.689633933,-0.801825424,-0.860743121,-0.536349139,-1.282015974,-0.837472715,-0.463468662,-1.281938606,-0.956276311,-1.708251665,-0.864654241,-0.24663276,-1.16473357,0.160599798,2.051390708,0.015152915,0.258461309,0.13864293,-0.717906648,-0.212701341,-0.219090799,-0.389808072
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M8,4,5,5,4,5,5,5,5,3,5,5,3,-0.160512813,-1.181826358,-1.124975919,-0.945059075,-0.477526057,-0.984888152,-0.9595175,-1.001353678,-0.434001809,0.879780458,1.437459027,0.601130541,0.17967393,-0.629068441,-0.593292792,-1.338664174,-0.52747082,-1.551257423,-0.425115134,-1.074166791,-0.426362407,-0.804858427,-1.247869383,-0.938441496,-1.167265662,-1.726957001,-0.661476346,0.326345061,-0.84787182,-0.339662215,-1.672243634,1.154225746,0.147247161,-0.989299398,0.931373163,-0.342354774,-0.986734127,0.59839779,0.479901653,-0.856586271,0.128454544,1.652850144,-0.329423131
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M10,4,5,5,5,3,4,5,4,3,5,5,3,0.604829337,-0.908328386,-0.937654131,-0.863110351,-0.110193639,-1.079661627,-0.565891216,-0.438920068,-0.996609984,-1.133886079,-0.0667592,0.044847503,0.784842041,0.618391094,-0.09067228,0.27956546,-0.711785957,0.239008447,-0.425115134,-0.672420146,-0.072681377,-0.889086578,-1.264862223,-0.938441496,-0.643688638,-1.369693893,0.139556775,0.476173536,-0.461839508,-0.016831157,-0.999494696,0.949309887,0.839777733,-0.674320602,0.70963615,-0.394720649,-1.503972775,-0.825641972,0.578966267,-0.888379729,-0.069818241,-0.463271238,-0.220520367
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M9,4,5,5,5,2,5,4,4,3,5,5,4,-0.411678997,-0.884139987,-0.816519787,-0.233082075,-0.238418458,-0.618767447,-0.916321947,-0.704325392,-0.996609984,-1.077004479,-0.449086551,0.738559369,-0.013898416,0.767935422,-1.645631839,0.692135303,-0.889503677,0.575959403,-0.425115134,-0.681711762,-0.194099182,-0.443210992,-0.604726627,-0.88273409,-0.514268521,-1.262356692,-0.205640371,0.587310531,-0.437242288,0.054555823,-1.436058925,0.253118499,0.547211403,-0.738790198,1.490962884,0.716108395,-1.508446187,0.489938757,-0.004468777,-0.37039239,0.201978638,-0.634370156,0.950338134
dm-test-d296270ab4a4cf20f2d9c1aae7514687806f2b35,M23_dynamicmix,2,3,5,2,4,5,5,3,3,5,5,3,0.856610482,-0.74059161,-0.822705964,-0.645202464,0.199049029,-0.61697989,-0.642415571,-0.313083894,-0.445442184,-0.756451641,-0.037026008,-0.138582769,1.081708686,-0.550809545,-0.603893117,0.307677116,-0.889503677,0.234085718,-0.425115134,-0.435608892,0.164410501,-0.774648896,-1.285018261,-0.938441496,-0.036906763,-0.843774466,0.373511607,0.670426619,-0.125666246,0.342027733,-1.200457787,0.901722915,1.742574845,-0.243569222,1.388111669,0.570122868,-0.14424264,0.92797282,0.307962645,0.111552191,-0.591129676,-0.708987063,0.972020573
cnn-test-b8b6e729fff27c4eef87887e61d3448de9c063f6,M11,2,1,2,2,2,1,3,2,2,1,3,2,-0.714244397,-0.984244596,-1.033140457,-0.994450529,-1.274452161,-1.383763207,-0.896421053,-0.508557279,-1.030944948,0.879780458,-0.768208716,0.038890291,0.17967393,-0.629068441,0.731525346,0.98858926,1.347804493,1.0328854,0.019772316,-1.271992285,-1.21692785,-1.275566108,-1.053557119,-0.938441496,-0.764700894,-0.64139259,-1.236878116,-1.119704699,-1.632513293,-1.407862613,-0.844380566,-0.297532986,1.155043343,-1.570188125,-0.575511769,-1.83248579,-0.679108887,-1.452747475,-1.855440168,-1.338909623,-1.544482983,-1.808721919,-1.386461377
cnn-test-b8b6e729fff27c4eef87887e61d3448de9c063f6,M13,3,4,5,2,2,4,5,2,2,5,5,3,1.98719963,0.322780242,0.52960714,1.47396882,0.642048361,1.03957435,0.579097346,0.345115645,-2.387469002,0.879780458,-0.39245677,1.236305256,-1.218691974,-0.629068441,-0.406805817,0.439329289,-0.889503677,0.337166413,-0.425115134,0.583639166,0.673345059,1.208789323,1.573956563,1.713405109,1.182273485,1.639249237,0.929106917,0.746580281,0.454584444,0.730996944,-1.292401138,0.402122242,0.13073479,-0.406449646,-0.820845082,0.014656285,-0.285481689,-1.168204087,0.825829362,-0.168228194,0.203490076,-0.286008612,0.510159532
cnn-test-b8b6e729fff27c4eef87887e61d3448de9c063f6,M1,4,5,5,4,5,5,5,4,3,5,5,3,-1.18273382,-0.56839338,-0.689156416,-1.203432837,-0.994058304,-1.108918652,-0.826167134,-0.435657796,0.141997856,-0.997826326,1.181878029,-0.354955668,0.678288142,0.703738695,-0.101172791,-0.275021319,-0.696751783,-0.584510087,-0.425115134,-0.552822641,-0.951196457,-1.113338939,-1.132802926,-0.938441496,-1.236289509,-1.071698732,-1.176356855,-1.565173571,-1.259046836,-1.443990146,0.094982727,1.443201999,1.294848413,-1.504165192,-1.084809697,-0.289338334,-0.662512515,-1.412277927,0.180795398,-0.291060738,-0.313117417,1.652850144,-0.784882247
cnn-test-b8b6e729fff27c4eef87887e61d3448de9c063f6,M14,3,5,3,4,1,5,3,4,2,5,5,3,-0.25005708,-0.676072512,-0.808318767,-1.125629759,-0.66013175,-1.079661627,-0.599292079,-0.687387475,0.351088994,0.879780458,1.024838143,0.362068248,-0.152738132,-0.629068441,-0.387525584,-0.28347906,-0.42536225,-0.527604799,-0.425115134,-0.544219222,-0.627050352,-1.207031136,-0.987807676,-0.938441496,-1.0952551,-0.910841554,-0.942473401,-1.066428187,-0.895242181,-1.092740825,-0.306311077,0.761684113,1.884276813,-1.513207034,0.225732497,0.168557037,0.134472703,-0.526297117,-0.600793475,-0.653370205,-0.759697544,-0.716140381,-1.321283462
